8784,10/12/2003,SNCF@,S,0,20/12/2003,1,05/11/2003
8785,10/12/2003,SNCF@,S,0,20/12/2003,0,05/11/2003
8786,28/12/2003,SNCF@,S,0,28/12/2003,60.6,05/11/2003
8787,26/04/2004,SNCF@,S,0,10/03/2004,6.5,05/11/2003
8788,26/02/2004,SNCF@,S,0,27/01/2004,4.17,05/11/2003
8789,27/01/2004,SNCF@,S,0,27/01/2004,33.34,05/11/2003
8790,24/12/2003,URBAI,S,0,17/12/2003,180.82,05/11/2003
8791,27/04/2004,SNCF@,S,0,20/12/2003,5.92,06/11/2003
8792,28/01/2004,SNCF@,S,0,28/01/2004,44.59,06/11/2003
8793,23/02/2004,CAMER,S,0,23/02/2004,12.53,06/11/2003
8794,20/11/2003,COCKE,S,0,20/11/2003,20.59,07/11/2003
8795,20/11/2003,COCKE,S,0,20/11/2003,6.01,07/11/2003
8796,20/11/2003,COCKE,S,0,20/11/2003,2.25,07/11/2003
8797,20/11/2003,COCKE,S,0,20/11/2003,1.25,07/11/2003
8798,20/11/2003,ACMD,S,0,20/11/2003,27.68,07/11/2003
8799,26/11/2003,SOCOA,S,0,26/11/2003,33.25,10/11/2003
8800,16/01/2004,MT,S,0,27/02/2004,68.653334,10/11/2003
8801,14/11/2003,EMAC,S,0,14/11/2003,2.85,12/11/2003
8802,28/11/2003,CCV,S,0,28/11/2003,5.59,13/11/2003
8803,08/12/2003,CCV,S,0,08/12/2003,5.34,13/11/2003
8804,09/01/2004,CCV,S,0,09/01/2004,4.84,13/11/2003
8805,07/01/2004,SERCE,S,0,13/01/2004,30.41,13/11/2003
8806,19/12/2003,LACAL,S,0,19/12/2003,39.59,13/11/2003
8807,05/12/2003,FOURN,S,0,05/12/2003,3.17,13/11/2003
8808,05/12/2003,FOURN,S,0,05/12/2003,2.33,13/11/2003
8809,05/12/2003,FOURN,S,0,05/12/2003,3.25,13/11/2003
8810,05/12/2003,FOURN,S,0,05/12/2003,5.67,13/11/2003
8811,05/12/2003,FOURN,S,0,05/12/2003,4.5,13/11/2003
8812,05/12/2003,FOURN,S,0,05/12/2003,3.42,13/11/2003
8813,05/12/2003,FOURN,S,0,05/12/2003,3.5,13/11/2003
8814,05/12/2003,FOURN,S,0,05/12/2003,3.67,13/11/2003
8815,15/02/2004,EDFGR,S,0,31/03/2004,0,13/11/2003
8816,10/12/2003,SNCF@,S,0,30/01/2004,0,18/11/2003
8817,10/12/2003,SNCF@,S,0,30/01/2004,0,18/11/2003
8818,24/11/2003,DROST,S,0,24/11/2003,5,18/11/2003
8819,05/12/2003,CCV,S,0,05/12/2003,11.67,19/11/2003
8820,12/12/2003,CAMER,S,0,31/12/2003,43.52,19/11/2003
8821,23/01/2004,CAMER,S,0,23/01/2004,66.94,19/11/2003
8822,23/01/2004,CAMER,S,0,23/01/2004,110.36,19/11/2003
8823,23/01/2004,CAMER,S,0,23/01/2004,70.7,19/11/2003
8824,13/01/2004,CAMER,S,0,13/01/2004,28.26,19/11/2003
8825,05/01/2004,CAMER,S,0,26/01/2004,18.83,19/11/2003
8826,13/02/2004,CAMER,S,0,13/02/2004,84.15,19/11/2003
8827,31/12/2003,BERTR,S,0,31/12/2003,20.13,19/11/2003
8828,19/12/2003,SILFA,S,0,19/12/2003,1.2,19/11/2003
8829,19/12/2003,SILFA,S,0,19/12/2003,0.95,19/11/2003
8830,19/12/2003,SILFA,S,0,19/12/2003,0.45,19/11/2003
8831,19/12/2003,SILFA,S,0,19/12/2003,0.45,19/11/2003
8832,19/12/2003,SILFA,S,0,19/12/2003,3.75,19/11/2003
8833,19/12/2003,SILFA,S,0,19/12/2003,0.5,19/11/2003
8834,19/12/2003,SILFA,S,0,19/12/2003,19.9,19/11/2003
8835,27/01/2004,SNCF@,S,0,27/01/2004,14.67,19/11/2003
8836,15/12/2003,SNCF@,S,0,15/12/2003,33.43,19/11/2003
8837,08/02/2004,SNCF@,S,0,08/02/2004,13,19/11/2003
8838,21/11/2003,ACMD,S,0,24/11/2003,20.5,20/11/2003
8839,20/11/2003,PAYAN,S,0,20/11/2003,0,20/11/2003
8840,21/11/2003,PALMI,S,0,21/11/2003,2.25,21/11/2003
8841,27/12/2003,SNCF@,S,0,27/12/2003,8.17,21/11/2003
8842,30/01/2004,CAMER,S,0,30/01/2004,13.34,24/11/2003
8843,02/01/2004,CAMER,S,0,02/01/2004,7,24/11/2003
8844,26/11/2003,ACMD,S,0,26/11/2003,9.5,26/11/2003
8845,28/11/2003,ACMD,S,0,28/11/2003,39,26/11/2003
8846,22/12/2003,CAMER,S,0,22/12/2003,37.84,26/11/2003
8847,30/11/2003,DROST,S,0,30/11/2003,6.75,27/11/2003
8848,07/04/2004,CAMER,S,0,07/04/2004,25.08,27/11/2003
8849,12/01/2004,CAMER,S,0,12/01/2004,45.93,27/11/2003
8850,12/01/2004,CAMER,S,0,12/01/2004,41.76,27/11/2003
8851,13/01/2004,CAMER,S,0,13/01/2004,72.57,27/11/2003
8852,23/02/2004,CAMER,S,0,23/02/2004,31.43,27/11/2003
8853,23/02/2004,CAMER,S,0,23/02/2004,58.34,27/11/2003
8854,27/03/2004,SNCF@,S,0,27/03/2004,31.466668,27/11/2003
8855,02/03/2004,CAMER,S,0,02/03/2004,26.49,27/11/2003
8856,12/12/2003,ACMD,S,0,12/12/2003,2,28/11/2003
8857,26/01/2004,SAER,S,0,19/01/2004,7.25,29/11/2003
8858,15/02/2004,SAER,S,0,19/01/2004,4,29/11/2003
8859,26/01/2004,SAER,S,0,19/01/2004,19.75,29/11/2003
8860,15/02/2004,SAER,S,0,19/01/2004,5.25,29/11/2003
8861,15/02/2004,SAER,S,0,19/01/2004,7.09,29/11/2003
8862,15/02/2004,SAER,S,0,20/02/2004,22.42,29/11/2003
8863,15/02/2004,SAER,S,0,20/02/2004,14.32,29/11/2003
8864,15/02/2004,SAER,S,0,20/02/2004,12.24,29/11/2003
8865,15/02/2004,SAER,S,0,19/01/2004,2,29/11/2003
8866,27/08/2004,SNCF@,S,0,24/08/2004,16.7,29/11/2003
8867,19/12/2003,ARMIN,S,0,15/02/2002,2,29/11/2003
8868,19/12/2003,ARMIN,S,0,15/02/2004,15.51,29/11/2003
8869,04/12/2003,ACMD,S,0,04/12/2003,0,29/11/2003
8870,04/12/2003,ACMD,S,0,04/12/2003,0,29/11/2003
8871,04/12/2003,ACMD,S,0,04/12/2003,0,29/11/2003
8872,12/12/2003,DROST,S,0,12/12/2003,0.5,02/12/2003
8873,04/12/2003,DROST,S,0,04/12/2003,0.5,03/12/2003
8874,02/03/2004,CAMER,S,0,02/03/2004,30.96,03/12/2003
8875,09/01/2004,CCV,S,0,09/01/2004,12.2,03/12/2003
8876,09/01/2004,CCV,S,0,09/01/2004,6.33,03/12/2003
8877,25/02/2004,SNCF@,S,0,25/02/2004,16.25,03/12/2003
8878,25/02/2004,SNCF@,S,0,25/02/2004,60.49,03/12/2003
8879,25/02/2004,SNCF@,S,0,25/02/2004,19.5,03/12/2003
8880,10/03/2004,SNCF@,S,0,10/03/2004,32.91,03/12/2003
8881,30/11/2003,GIMEN,S,0,30/11/2003,0,04/12/2003
8882,08/12/2003,ACMD,S,0,08/12/2003,9,05/12/2003
8883,09/12/2003,ACMD,S,0,09/12/2003,10.15,05/12/2003
8884,16/01/2004,MT,S,0,27/02/2004,46.59,08/12/2003
8885,16/02/2004,THIO0,S,0,16/02/2004,44.27,08/12/2003
8886,16/02/2004,THIO0,S,0,16/02/2004,30.18,08/12/2003
8887,16/02/2004,THIO0,S,0,16/02/2004,4.67,08/12/2003
8888,16/02/2004,THIO0,S,0,16/02/2004,69.85,08/12/2003
8889,16/02/2004,THIO0,S,0,16/02/2004,2.5,08/12/2003
8890,16/02/2004,THIO0,S,0,16/02/2004,0,08/12/2003
8891,16/02/2004,THIO0,S,0,16/02/2004,0,08/12/2003
8892,16/02/2004,THIO0,S,0,16/02/2004,2.5,08/12/2003
8893,16/02/2004,THIO0,S,0,16/02/2004,2,08/12/2003
8894,16/02/2004,THIO0,S,0,16/02/2004,1.5,08/12/2003
8895,16/02/2004,THIO0,S,0,16/02/2004,1,08/12/2003
8896,16/02/2004,THIO0,S,0,16/02/2004,20.75,08/12/2003
8897,18/11/2003,ALPHA,S,0,16/01/2004,3.69,08/12/2003
8898,06/02/2004,BESSE,S,0,28/02/2004,38.01,08/12/2003
8899,06/01/2004,SAER,S,0,23/01/2004,3,08/12/2003
8900,06/01/2004,SAER,S,0,23/01/2004,9.86,08/12/2003
8901,06/01/2004,SAER,S,0,23/01/2004,10.53,08/12/2003
8902,06/01/2004,SAER,S,0,23/01/2004,13,08/12/2003
8903,27/03/2004,SNCF@,S,0,27/03/2004,7.5,08/12/2003
8904,30/03/2004,SNCF@,S,0,30/03/2004,0.5,08/12/2003
8905,15/02/2004,SNCF@,S,0,15/02/2004,17.34,08/12/2003
8906,15/02/2004,SNCF@,S,0,15/02/2004,0,08/12/2003
8907,23/02/2004,CAMER,S,0,23/02/2004,20.44,08/12/2003
8908,23/01/2004,CAMER,S,0,23/01/2004,38.31,08/12/2003
8909,05/01/2004,CAMER,S,0,15/01/2004,47.36,09/12/2003
8910,14/01/2004,ACMD,S,0,14/01/2004,28.34,10/12/2003
8911,30/01/2004,CAMER,S,0,30/01/2004,5,10/12/2003
8912,30/01/2004,CAMER,S,0,30/01/2004,11.75,10/12/2003
8913,12/01/2004,HOWDE,S,0,12/01/2004,0,10/12/2003
8914,12/01/2004,HOWDE,S,0,12/01/2004,19.6,10/12/2003
8915,12/01/2004,HOWDE,S,0,12/01/2004,0,10/12/2003
8916,31/12/2003,CRM,S,0,31/12/2003,18.95,10/12/2003
8917,31/12/2003,CRM,S,0,31/12/2003,35.73,10/12/2003
8918,22/01/2004,CAMER,S,0,22/01/2004,17.92,11/12/2003
8919,10/02/2004,CAMER,S,0,10/02/2004,35.51,11/12/2003
8920,12/02/2004,CAMER,S,0,12/02/2004,27.42,11/12/2003
8921,12/01/2004,LISI,S,0,12/01/2004,11.5,11/12/2003
8922,16/12/2003,ACMD,S,0,16/12/2003,7,12/12/2003
8923,29/01/2004,CAMER,S,0,29/01/2004,96.79,12/12/2003
8924,30/01/2004,DESHO,S,0,30/01/2004,79.12,12/12/2003
8925,31/08/2004,DESHO,S,0,30/04/2004,60.61,12/12/2003
8926,31/08/2004,DESHO,S,0,27/08/2004,75.213333,12/12/2003
8927,31/01/2005,DESHO,S,0,28/01/2005,45.83,12/12/2003
8928,30/06/2005,DESHO,S,0,20/05/2005,58.94,12/12/2003
8929,20/02/2004,HYDRO,S,0,27/02/2004,147.12,12/12/2003
8930,31/07/2004,CRM,S,0,31/12/2005,243.77,15/12/2003
8931,31/07/2004,CRM,S,0,31/12/2005,0,15/12/2003
8932,23/02/2004,HYDRO,S,0,05/03/2004,144.85,16/12/2003
8933,31/03/2004,EDFGR,S,0,28/06/2004,236.053334,16/12/2003
8934,26/01/2004,CAMER,S,0,26/01/2004,28.58,16/12/2003
8937,12/03/2004,DESHO,S,0,12/03/2004,17.67,16/12/2003
8938,12/03/2004,DESHO,S,0,12/03/2004,17.67,16/12/2003
8939,16/02/2004,CAMER,S,0,16/02/2004,54.17,22/12/2003
8940,09/02/2004,CAMER,S,0,09/02/2004,10.17,22/12/2003
8941,06/04/2004,CAMER,S,0,06/04/2004,9.5,22/12/2003
8942,18/02/2004,CAMER,S,0,18/02/2004,21.53,22/12/2003
8943,29/01/2004,GETIN,S,0,29/01/2004,107.89,22/12/2003
8944,21/08/2004,SNCF@,S,0,30/06/2004,255.803335,22/12/2003
8945,15/01/2004,EDFPO,S,0,15/01/2004,8.67,22/12/2003
8946,11/03/2004,SNCF@,S,0,15/01/2004,10.09,22/12/2003
8947,30/01/2004,DESHO,S,0,30/01/2004,23.94,22/12/2003
8948,30/04/2004,DESHO,S,0,30/04/2004,10.28,22/12/2003
8949,27/08/2004,DESHO,S,0,27/08/2004,14.526667,22/12/2003
8950,28/01/2005,DESHO,S,0,28/01/2005,5.803333,22/12/2003
8951,30/06/2005,DESHO,S,0,20/05/2005,9.899999,22/12/2003
8952,27/01/2004,PMTL,S,0,27/01/2004,0,23/12/2003
8953,27/01/2004,PMTL,S,0,27/01/2004,0,23/12/2003
8954,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8955,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8956,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8957,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8958,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8959,27/01/2004,PMTL,S,0,27/01/2004,0,23/12/2003
8960,27/01/2004,PMTL,S,0,27/01/2004,0,23/12/2003
8961,27/01/2004,PMTL,S,0,27/01/2004,0,23/12/2003
8962,27/01/2004,PMTL,S,0,27/01/2004,0,23/12/2003
8963,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8964,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8965,21/01/2004,PMTL,S,0,21/01/2004,0,23/12/2003
8966,08/04/2004,CAMER,S,0,08/04/2004,43.79,23/12/2003
8967,15/01/2004,CRM,S,0,15/01/2004,5,24/12/2003
8968,15/01/2004,CRM,S,0,15/01/2004,3,24/12/2003
8969,15/01/2004,CRM,S,0,15/01/2004,1.42,24/12/2003
8970,07/04/2004,CAMER,S,0,07/04/2004,12.75,29/12/2003
8971,09/02/2004,CAMER,S,0,09/02/2004,60.93,29/12/2003
8972,30/01/2004,CAMER,S,0,30/01/2004,12.92,29/12/2003
8973,29/01/2004,CAMER,S,0,29/01/2004,12.67,30/12/2003
8974,09/01/2004,DROST,S,0,09/01/2004,2.17,05/01/2004
8975,18/02/2004,CAMER,S,0,18/02/2004,7.7,05/01/2004
8976,18/02/2004,CAMER,S,0,18/02/2004,16.92,05/01/2004
8977,18/02/2004,CAMER,S,0,18/02/2004,5.75,05/01/2004
8978,25/02/2004,CAMER,S,0,25/02/2004,7.01,05/01/2004
8979,18/02/2004,CAMER,S,0,18/02/2004,17.25,05/01/2004
8980,18/02/2004,CAMER,S,0,18/02/2004,5.17,05/01/2004
8981,18/02/2004,CAMER,S,0,18/02/2004,3.25,05/01/2004
8982,18/02/2004,CAMER,S,0,18/02/2004,30.88,06/01/2004
8983,18/03/2004,CAMER,S,0,18/03/2004,41.86,06/01/2004
8984,05/03/2004,CAMER,S,0,05/03/2004,13.84,06/01/2004
8985,06/02/2004,LUNA,S,0,31/12/2004,66.5,07/01/2004
8986,26/01/2004,DESHO,S,0,26/01/2004,16.9,08/01/2004
8987,23/04/2004,DESHO,S,0,23/04/2004,13.67,08/01/2004
8988,20/08/2004,DESHO,S,0,20/08/2004,21.686667,08/01/2004
8989,22/01/2005,DESHO,S,0,28/01/2005,6.93,08/01/2004
8990,24/01/2005,DESHO,S,0,20/05/2005,17.73,08/01/2004
8991,27/01/2004,SOCOA,S,0,27/01/2004,74.31,08/01/2004
8992,12/01/2004,GIMEN,S,0,12/01/2004,0,12/01/2004
8995,30/01/2004,CAMER,S,0,30/01/2004,7.5,12/01/2004
8996,20/02/2004,CAMER,S,0,20/02/2004,32.26,12/01/2004
8997,20/02/2004,SNCF@,S,0,18/02/2004,17.17,12/01/2004
8998,15/03/2004,SNCF@,S,0,15/03/2004,31.23,12/01/2004
8999,26/04/2004,SNCF@,S,0,26/04/2004,22.24,12/01/2004
9000,10/04/2004,SNCF@,S,0,10/04/2004,37.05,12/01/2004
9001,05/02/2004,GETIN,S,0,20/02/2004,12.87,12/01/2004
9002,12/03/2004,HYDRO,S,0,28/05/2004,254.489999,12/01/2004
9003,12/02/2004,WEP,S,0,12/02/2004,0,12/01/2004
9004,12/02/2004,WEP,S,0,12/02/2004,1.5,12/01/2004
9005,30/01/2004,HYDRO,S,0,31/03/2004,14.42,12/01/2004
9006,15/01/2004,CRM,S,0,15/01/2004,9.67,12/01/2004
9007,05/02/2004,CAMER,S,0,05/02/2004,15.84,13/01/2004
9008,16/01/2004,DROST,S,0,16/01/2004,2.25,14/01/2004
9009,16/02/2004,MICF,S,0,16/02/2004,24.75,15/01/2004
9010,16/02/2004,THIO0,S,0,16/02/2004,28.34,16/01/2004
9011,17/03/2004,CAMER,S,0,17/03/2004,10.34,16/01/2004
9012,16/09/2004,CAMER,S,0,16/09/2004,9.9,16/01/2004
9013,30/01/2004,DROST,S,0,30/01/2004,3.25,19/01/2004
9014,27/05/2004,SNCF@,S,0,27/05/2004,23.116667,19/01/2004
9015,24/02/2004,CAMER,S,0,17/02/2004,54.65,19/01/2004
9016,16/02/2004,CAMER,S,0,16/02/2004,41.85,19/01/2004
9017,26/01/2004,MDCM,S,0,26/01/2004,24.5,19/01/2004
9018,01/03/2004,SNCF@,S,0,01/03/2004,40.199999,19/01/2004
9019,21/01/2004,DROST,S,0,21/01/2004,1,20/01/2004
9020,16/02/2004,BERTR,S,0,05/03/2004,17.43,20/01/2004
9021,24/03/2004,HYDRO,S,0,12/03/2004,0,20/01/2004
9023,31/07/2004,CRM,S,0,31/12/2005,169,22/01/2004
9024,22/03/2004,CRM,S,0,22/03/2004,0,22/01/2004
9025,15/03/2004,CAMER,S,0,15/03/2004,16.48,22/01/2004
9026,27/01/2004,SNCF@,S,0,27/01/2004,0,23/01/2004
9027,15/03/2004,CAMER,S,0,15/03/2004,13,23/01/2004
9028,19/02/2004,PERSO,S,0,27/02/2004,11.84,29/01/2004
9029,27/02/2004,DESHO,S,0,27/02/2004,0,29/01/2004
9030,24/02/2004,LACRO,S,0,17/02/2004,3.5,29/01/2004
9031,26/02/2004,SNCF@,S,0,26/02/2004,7.09,29/01/2004
9032,26/02/2004,SNCF@,S,0,26/02/2004,3.5,29/01/2004
9033,26/02/2004,SNCF@,S,0,26/02/2004,6.09,29/01/2004
9034,26/02/2004,SNCF@,S,0,26/02/2004,13.75,29/01/2004
9035,26/02/2004,SNCF@,S,0,26/02/2004,4.67,29/01/2004
9036,26/02/2004,SNCF@,S,0,26/02/2004,0,29/01/2004
9037,26/02/2004,SNCF@,S,0,26/02/2004,0,29/01/2004
9038,26/02/2004,SNCF@,S,0,26/02/2004,4.75,29/01/2004
9039,26/02/2004,SNCF@,S,0,26/02/2004,4.67,29/01/2004
9040,26/02/2004,SNCF@,S,0,26/02/2004,3.25,29/01/2004
9041,01/04/2004,SNCF@,S,0,01/04/2004,3.75,29/01/2004
9042,09/04/2004,CAMER,S,0,09/04/2004,14.42,29/01/2004
9043,16/03/2004,CAMER,S,0,16/03/2004,19.01,30/01/2004
9044,31/08/2004,CAMER,S,0,31/08/2004,21.433334,30/01/2004
9045,11/03/2004,CAMER,S,0,11/03/2004,12.5,30/01/2004
9046,12/03/2004,CAMER,S,0,12/03/2004,154.32,30/01/2004
9047,14/04/2004,CAMER,S,0,14/04/2004,28.71,30/01/2004
9048,09/04/2004,CAMER,S,0,09/04/2004,32.75,30/01/2004
9049,26/04/2004,CAMER,S,0,26/04/2004,62.35,30/01/2004
9050,26/04/2004,CAMER,S,0,26/04/2004,25.17,30/01/2004
9051,27/02/2004,CAMER,S,0,27/02/2004,35.75,30/01/2004
9053,15/03/2004,CAMER,S,0,15/03/2004,6.97,30/01/2004
9054,18/03/2004,CAMER,S,0,18/03/2004,16.32,30/01/2004
9055,25/02/2004,CAMER,S,0,25/02/2004,26.42,30/01/2004
9056,17/02/2004,PMTL,S,0,17/02/2004,9.42,30/01/2004
9057,17/02/2004,PMTL,S,0,17/02/2004,8.42,30/01/2004
9058,08/03/2004,SALVA,S,0,08/03/2004,23.01,31/01/2004
9059,08/03/2004,SALVA,S,0,08/03/2004,20,31/01/2004
9060,08/03/2004,SALVA,S,0,08/03/2004,48.89,31/01/2004
9061,02/03/2004,SERCE,S,0,02/03/2004,23.78,31/01/2004
9062,06/02/2004,DROST,S,0,06/02/2004,3,31/01/2004
9064,16/02/2004,DESHO,S,0,16/02/2004,2,05/02/2004
9065,30/04/2004,DESHO,S,0,30/04/2004,1.59,05/02/2004
9066,27/08/2004,DESHO,S,0,27/08/2004,1.5,05/02/2004
9067,28/01/2005,DESHO,S,0,28/01/2005,1.67,05/02/2004
9068,30/06/2005,DESHO,S,0,20/05/2005,1.93,05/02/2004
9069,25/03/2004,CAMER,S,0,25/03/2004,16.22,05/02/2004
9070,05/03/2004,CCV,S,0,05/03/2004,20,05/02/2004
9071,05/03/2004,CCV,S,0,05/03/2004,15.75,05/02/2004
9072,05/03/2004,CCV,S,0,05/03/2004,30.93,05/02/2004
9073,10/03/2004,CAMER,S,0,10/03/2004,18.34,05/02/2004
9074,05/03/2004,CAMER,S,0,05/03/2004,26.93,05/02/2004
9075,01/03/2004,CAMER,S,0,01/03/2004,0,05/02/2004
9076,07/04/2004,CAMER,S,0,07/04/2004,70.49,05/02/2004
9077,16/03/2004,CAMER,S,0,16/03/2004,22.67,05/02/2004
9078,30/04/2004,CAMER,S,0,30/04/2004,14.42,06/02/2004
9079,15/03/2004,CAMER,S,0,15/03/2004,144.65,06/02/2004
9080,27/02/2004,CAMER,S,0,05/03/2004,18.42,06/02/2004
9081,10/03/2004,DEDIE,S,0,10/03/2004,24.68,06/02/2004
9082,19/03/2004,DEDIE,S,0,19/03/2004,112.92,06/02/2004
9083,03/03/2004,MT,S,0,03/03/2004,124.84,06/02/2004
9084,03/03/2004,MT,S,0,10/03/2004,37.99,06/02/2004
9085,30/03/2004,MICF,S,0,30/03/2004,51.94,06/02/2004
9086,22/04/2004,MICF,S,0,22/04/2004,27.01,06/02/2004
9087,19/03/2004,HYDRO,S,0,19/03/2004,121.69,06/02/2004
9088,27/02/2004,LISI,S,0,27/02/2004,7.8,06/02/2004
9089,13/02/2004,DROST,S,0,13/02/2004,3,06/02/2004
9090,13/02/2004,DROST,S,0,13/02/2004,1.25,06/02/2004
9091,10/02/2004,ACMD,S,0,10/02/2004,0.8,09/02/2004
9092,07/04/2004,CAMER,S,0,22/04/2004,42.44,09/02/2004
9093,22/03/2004,BERTR,S,0,22/03/2004,24.92,09/02/2004
9094,15/03/2004,LACRO,S,0,15/03/2004,74.44,09/02/2004
9095,28/05/2004,LACRO,S,0,28/05/2004,286.670001,09/02/2004
9096,10/04/2004,SNCF@,S,0,10/04/2004,1.5,09/02/2004
9097,26/02/2004,ACMD,S,0,26/02/2004,4,11/02/2004
9098,03/05/2004,CCV,S,0,03/05/2004,9.84,11/02/2004
9099,19/02/2004,DROST,S,0,19/02/2004,6.5,11/02/2004
9100,26/02/2004,CAMER,S,0,26/02/2004,6.12,11/02/2004
9101,09/03/2004,BERNA,S,0,09/03/2004,2.82,11/02/2004
9102,09/03/2004,BERNA,S,0,09/03/2004,5.4,11/02/2004
9103,09/03/2004,BERNA,S,0,09/03/2004,2.4,11/02/2004
9104,09/03/2004,BERNA,S,0,09/03/2004,3.05,11/02/2004
9105,09/03/2004,BERNA,S,0,09/03/2004,2.25,11/02/2004
9106,09/03/2004,BERNA,S,0,09/03/2004,1.17,11/02/2004
9107,09/03/2004,BERNA,S,0,09/03/2004,15,11/02/2004
9108,09/03/2004,BERNA,S,0,09/03/2004,24.34,11/02/2004
9109,09/03/2004,BERNA,S,0,09/03/2004,10.5,11/02/2004
9110,03/03/2004,HOWDE,S,0,03/03/2004,22.59,11/02/2004
9111,13/02/2004,CXTOU,S,0,13/02/2004,0.75,12/02/2004
9112,30/03/2004,DEDIE,S,0,30/03/2004,46.84,12/02/2004
9113,20/02/2004,BALLA,S,0,20/02/2004,2.17,16/02/2004
9114,03/03/2004,MT,S,0,10/03/2004,72.44,16/02/2004
9115,27/02/2004,BENOI,S,0,27/02/2004,2.5,16/02/2004
9116,26/04/2004,SNCF@,S,0,26/04/2004,17.04,16/02/2004
9117,27/05/2004,SNCF@,S,0,27/05/2004,2.17,16/02/2004
9118,01/04/2004,CAMER,S,0,01/04/2004,54.59,16/02/2004
9119,26/04/2004,CAMER,S,0,26/04/2004,61.19,16/02/2004
9120,29/04/2004,CAMER,S,0,29/04/2004,12.3,16/02/2004
9121,01/04/2004,CAMER,S,0,01/04/2004,10.27,16/02/2004
9122,25/05/2004,MICF,S,0,25/05/2004,98.786664,16/02/2004
9123,04/05/2004,CAMER,S,0,04/05/2004,6.67,16/02/2004
9124,26/02/2004,DESHO,S,0,26/02/2004,8.42,16/02/2004
9125,26/02/2004,DESHO,S,0,26/02/2004,4.25,16/02/2004
9126,26/02/2004,DESHO,S,0,26/02/2004,10.75,16/02/2004
9127,15/03/2004,DROST,S,0,15/03/2004,11,16/02/2004
9128,27/02/2004,DROST,S,0,27/02/2004,2,16/02/2004
9130,10/04/2004,SNCF@,S,0,10/04/2004,9,16/02/2004
9131,27/05/2004,SNCF@,S,0,27/05/2004,5.436667,16/02/2004
9132,27/07/2004,SNCF@,S,0,27/07/2004,0,16/02/2004
9133,23/03/2004,MICF,S,0,23/03/2004,0,18/02/2004
9134,27/02/2004,DROST,S,0,27/02/2004,1.17,19/02/2004
9135,06/04/2004,SERCE,S,0,06/04/2004,18.75,20/02/2004
9136,08/04/2004,CAMER,S,0,08/04/2004,59.34,20/02/2004
9137,10/03/2004,CAMER,S,0,10/03/2004,15.64,20/02/2004
9138,07/05/2004,CAMER,S,0,07/05/2004,64.85,20/02/2004
9139,05/03/2004,DESHO,S,0,05/03/2004,1.58,20/02/2004
9141,05/03/2004,DESHO,S,0,05/03/2004,3.83,20/02/2004
9143,05/03/2004,DESHO,S,0,05/03/2004,2.75,20/02/2004
9145,27/07/2004,SNCF@,S,0,27/07/2004,4.116667,23/02/2004
9146,23/02/2004,SNCF@,S,0,10/06/2004,9.486667,23/02/2004
9147,16/03/2004,CAMER,S,0,16/03/2004,25.18,23/02/2004
9148,31/03/2004,CAMER,S,0,31/03/2004,41.54,23/02/2004
9149,12/03/2004,CAMER,S,0,12/03/2004,31.68,23/02/2004
9150,16/04/2004,CAMER,S,0,16/04/2004,9.42,23/02/2004
9151,18/03/2004,GEORG,S,0,18/03/2004,7.5,23/02/2004
9152,19/03/2004,GETIN,S,0,19/03/2004,9,23/02/2004
9153,01/03/2004,ACMD,S,0,01/03/2004,5.88,25/02/2004
9155,12/03/2004,ARMIN,S,0,12/03/2004,13.36,27/02/2004
9156,22/03/2004,SOF02,S,0,22/03/2004,30.42,27/02/2004
9157,22/03/2004,SOF02,S,0,22/03/2004,27.17,27/02/2004
9158,14/04/2004,MT,S,0,21/05/2004,110.41,27/02/2004
9159,14/04/2004,CAMER,S,0,14/04/2004,31.76,27/02/2004
9160,26/03/2004,CAMER,S,0,26/03/2004,2.67,27/02/2004
9161,25/05/2004,CAMER,S,0,25/05/2004,4.75,27/02/2004
9162,11/06/2004,CAMER,S,0,11/06/2004,27.286667,27/02/2004
9163,09/04/2004,CAMER,S,0,09/04/2004,14.5,27/02/2004
9164,15/03/2004,CAMER,S,0,15/03/2004,10.17,27/02/2004
9165,08/04/2004,SERCE,S,0,08/04/2004,21.76,28/02/2004
9166,08/04/2004,SERCE,S,0,08/04/2004,14.92,28/02/2004
9167,10/10/2004,SNCF@,S,0,18/10/2004,21.833333,28/02/2004
9168,19/04/2004,CAMER,S,0,19/04/2004,14.67,28/02/2004
9169,09/04/2004,CAMER,S,0,09/04/2004,17.02,28/02/2004
9171,27/05/2004,CAMER,S,0,27/05/2004,77.01,28/02/2004
9172,28/03/2004,CAMER,S,0,28/03/2004,2,01/03/2004
9173,28/03/2004,CAMER,S,0,28/03/2004,5.7,01/03/2004
9174,28/03/2004,CAMER,S,0,28/03/2004,29.17,01/03/2004
9175,05/04/2004,CAMER,S,0,12/05/2004,17.71,01/03/2004
9176,30/03/2004,ARMIN,S,0,30/03/2004,0,02/03/2004
9177,30/03/2004,ARMIN,S,0,30/03/2004,0,02/03/2004
